home_team,away_team,league,match_time,home_win_prob,draw_prob,away_win_prob,btts_prob,over25_prob,best_tip_type,best_tip_text,best_tip_confidence,should_send_tip,secondary_tips_count,prediction_quality
AFC Wimbledon,Port Vale FC,EFL League One,15:00,0.2753075246365339,0.37581554913229454,0.348876936165279,0.5099309736403513,0.5384516924681098,HDA_DRAW,DRAW,0.37581554913229454,True,0,HIGH
Barnsley FC,Cardiff City,EFL League One,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Bradford City,Lincoln City,EFL League One,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Burton Albion,Bolton Wanderers,EFL League One,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Exeter City,Reading FC,EFL League One,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Leyton Orient,Doncaster Rovers,EFL League One,15:00,0.3050016384955038,0.37743226382836176,0.31756608774202694,0.5107173206909309,0.5271861309783715,HDA_DRAW,DRAW,0.37743226382836176,True,0,HIGH
Luton Town,Huddersfield Town,EFL League One,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Mansfield Town,Plymouth Argyle,EFL League One,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Northampton Town,Rotherham United,EFL League One,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Peterborough United,Stevenage FC,EFL League One,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Stockport County,Blackpool FC,EFL League One,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Wigan Athletic,Wycombe Wanderers,EFL League One,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Accrington Stanley,Newport County,EFL League Two,15:00,0.671463428668614,0.22070929400780911,0.10782728229063059,0.45919430473623785,0.5350448391884574,HDA_HOME,HOME WIN,0.671463428668614,True,0,HIGH
Bristol Rovers,Milton Keynes Dons,EFL League Two,15:00,0.5136554483056676,0.2913638157843284,0.1949807508111652,0.486140793140053,0.5236241138761071,,,0.0,False,0,LOW
Crawley Town,Walsall FC,EFL League Two,15:00,0.2084831764782623,0.2990246113012584,0.49249221222047934,0.5097264274778209,0.5368751352838229,,,0.0,False,0,LOW
Crewe Alexandra,Bromley FC,EFL League Two,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Chesterfield FC,Salford City,EFL League Two,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Gillingham FC,Cheltenham Town,EFL League Two,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Fleetwood Town,Harrogate Town,EFL League Two,15:00,0.20706334274807012,0.3150906924677743,0.47784595485004805,0.5432313227954769,0.5629311215112874,,,0.0,False,0,LOW
Grimsby Town,Colchester United,EFL League Two,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Oldham Athletic,Barrow AFC,EFL League Two,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Shrewsbury Town,Cambridge United,EFL League Two,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
Swindon Town,Notts County,EFL League Two,15:00,0.4391218687357458,0.32653227757288655,0.23434583879020635,0.49345949453407395,0.5393118904046003,HDA_DRAW,DRAW,0.32653227757288655,True,0,HIGH
Tranmere Rovers,Barnet FC,EFL League Two,15:00,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.5488602781990989,HDA_DRAW,DRAW,0.3565177673501066,True,0,HIGH
