date,league,home_team,away_team,prob_home,prob_draw,prob_away,prob_btts_yes,prob_btts_no,prob_over25,prob_under25,tip_sent,tip_type,tip_text,tip_confidence,secondary_tips,actual_result,actual_fthg,actual_ftag
2025-10-04,Premier League,AFC Bournemouth,Fulham FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Premier League,Aston Villa,Burnley FC,0.6679509618212397,0.2524424879327533,0.0796065328613189,0.4925858847576443,0.5074141152423557,0.5232809707633229,0.4767190292366771,True,HDA_HOME,🟢 HOME WIN,0.6679509618212397,,,,
2025-10-04,Premier League,Arsenal FC,West Ham United,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Premier League,Brentford FC,Manchester City,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Premier League,Chelsea FC,Liverpool FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Premier League,Everton FC,Crystal Palace,0.12590941967012073,0.23831114965561753,0.6357794306742618,0.547855804029676,0.45214419597032396,0.5814075795376633,0.4185924204623367,True,HDA_AWAY,🔵 AWAY WIN,0.6357794306742618,,,,
2025-10-04,Premier League,Leeds United,Tottenham Hotspur,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Premier League,Manchester United,Sunderland AFC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Premier League,Newcastle United,Nottingham Forest,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Premier League,Wolverhampton Wanderers,Brighton & Hove Albion,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL Championship,Blackburn Rovers,Stoke City,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL Championship,Bristol City,Queens Park Rangers,0.4045919926423805,0.3408550338082479,0.2545529785164254,0.5401101938814639,0.45988980611853614,0.5645577360628328,0.43544226393716723,True,OVER25,📈 OVER 2.5,0.5645577360628328,,,,
2025-10-04,EFL Championship,Derby County,Southampton FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL Championship,Hull City,Sheffield United,0.2904695679108244,0.37069963743429063,0.3388308145231,0.4933275587847799,0.5066724412152201,0.517654831995924,0.482345168004076,True,HDA_DRAW,🟡 DRAW,0.37069963743429063,,,,
2025-10-04,EFL Championship,Ipswich Town,Norwich City,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL Championship,Millwall FC,West Bromwich Albion,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL Championship,Portsmouth FC,Middlesbrough FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL Championship,Preston North End,Charlton Athletic,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL Championship,Sheffield Wednesday,Coventry City,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL Championship,Swansea City,Leicester City,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL Championship,Watford FC,Oxford United,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL Championship,Wrexham AFC,Birmingham City,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League One,Blackpool FC,AFC Wimbledon,0.3893939855083011,0.33651762592598633,0.27408838856571244,0.46825879631934525,0.5317412036806548,0.5268166171213277,0.47318338287867234,True,BTTS_NO,🚫 BTTS NO,0.5317412036806548,,,,
